189,25,31,157
25,31,157,147
31,157,147,143
31,222,90,65
222,90,65,173
90,65,173,88
187,190,169,151
190,169,151,239
169,151,239,150
151,239,150,60
239,150,60,49
150,60,49,192
60,49,192,143
192,227,248,212
227,248,212,55
248,212,55,90
212,55,90,21
55,90,21,106
90,21,106,68
21,106,68,143
161,241,41,220
241,41,220,0
41,220,0,182
220,0,182,31
0,182,31,192
182,31,192,143
161,230,117,176
230,117,176,29
117,176,29,222
176,29,222,88
203,248,163,59
248,163,59,192
163,59,192,22
59,192,22,90
192,22,90,189
22,90,189,25
90,189,25,31
189,25,31,192
25,31,192,22
31,192,22,161
192,22,161,90
22,161,90,31
161,90,31,222
90,31,222,115
31,222,115,192
222,115,192,227
115,192,227,58
192,227,58,22
227,58,22,187
58,22,187,90
22,187,90,31
187,90,31,222
90,31,222,199
31,222,199,25
222,199,25,31
199,25,31,192
25,31,192,143
73,136,90,31
136,90,31,192
90,31,192,166
31,192,166,88
241,31,222,189
31,222,189,5
222,189,5,143
73,182,169,31
182,169,31,105
169,31,105,192
31,105,192,88
185,14,67,0
14,67,0,241
67,0,241,189
0,241,189,143
161,213,109,42
213,109,42,88
73,191,25,216
191,25,216,144
25,216,144,114
216,144,114,88
42,67,2,211
67,2,211,143
202,242,202,140
242,202,140,143
203,241,182,22
241,182,22,241
182,22,241,178
22,241,178,143
57,139,227,237
139,227,237,178
227,237,178,22
237,178,22,139
178,22,139,227
22,139,227,237
139,227,237,148
227,237,148,143
191,157,73,220
157,73,220,136
73,220,136,31
220,136,31,88
50,241,49,107
241,49,107,88
73,50,42,31
50,42,31,75
42,31,75,170
31,75,170,88
161,169,81,222
169,81,222,64
81,222,64,123
222,64,123,143
73,50,54,199
50,54,199,25
54,199,25,35
199,25,35,88
192,136,89,237
136,89,237,114
89,237,114,2
237,114,2,75
114,2,75,248
2,75,248,141
75,248,141,108
248,141,108,32
141,108,32,143
161,192,151,175
192,151,175,143
73,169,50,31
169,50,31,151
50,31,151,43
31,151,43,58
151,43,58,143
241,56,237,69
56,237,69,143
203,42,199,25
42,199,25,31
199,25,31,192
25,31,192,173
31,192,173,148
192,173,148,22
173,148,22,245
148,22,245,89
22,245,89,192
245,89,192,143
42,183,135,0
183,135,0,6
135,0,6,248
0,6,248,80
6,248,80,143
248,152,151,13
152,151,13,27
151,13,27,104
13,27,104,143
241,41,157,22
41,157,22,187
157,22,187,220
22,187,220,41
187,220,41,157
220,41,157,143
241,31,222,199
31,222,199,25
222,199,25,31
199,25,31,173
25,31,173,143
90,67,84,143
42,31,222,65
31,222,65,73
222,65,73,227
65,73,227,27
73,227,27,104
227,27,104,143
187,157,227,237
157,227,237,84
227,237,84,148
237,84,148,108
84,148,108,156
148,108,156,143
192,227,49,170
227,49,170,143
169,151,37,200
151,37,200,173
37,200,173,39
200,173,39,143
192,191,75,0
191,75,0,108
75,0,108,176
0,108,176,143
161,122,223,90
122,223,90,178
223,90,178,143
206,122,191,27
122,191,27,25
191,27,25,49
27,25,49,173
25,49,173,22
49,173,22,169
173,22,169,74
22,169,74,143
157,227,248,148
227,248,148,25
248,148,25,205
148,25,205,192
25,205,192,143
42,67,43,75
67,43,75,60
43,75,60,49
75,60,49,176
60,49,176,143
210,42,67,200
42,67,200,47
67,200,47,22
200,47,22,241
47,22,241,199
22,241,199,32
241,199,32,200
199,32,200,47
32,200,47,143
242,22,157,227
22,157,227,43
157,227,43,248
227,43,248,195
43,248,195,143
192,227,2,49
227,2,49,157
2,49,157,143
241,136,222,89
136,222,89,95
222,89,95,203
89,95,203,241
95,203,241,50
203,241,50,222
241,50,222,22
50,222,22,169
222,22,169,74
22,169,74,143
248,234,151,43
234,151,43,166
151,43,166,32
43,166,32,143
173,68,139,178
68,139,178,89
139,178,89,105
178,89,105,248
89,105,248,212
105,248,212,243
248,212,243,237
212,243,237,134
243,237,134,154
237,134,154,22
134,154,22,169
154,22,169,74
22,169,74,143
161,14,30,89
14,30,89,143
242,22,45,220
22,45,220,182
45,220,182,143
241,50,222,101
50,222,101,175
222,101,175,166
101,175,166,157
175,166,157,143
50,169,199,170
169,199,170,43
199,170,43,25
170,43,25,88
161,42,21,134
42,21,134,25
21,134,25,99
134,25,99,200
25,99,200,144
99,200,144,84
200,144,84,69
144,84,69,143
161,43,25,46
43,25,46,143
90,182,31,92
182,31,92,143
54,50,2,157
50,2,157,143
157,227,57,192
227,57,192,191
57,192,191,143
63,60,50,222
60,50,222,143
42,74,22,157
74,22,157,227
22,157,227,0
157,227,0,58
227,0,58,143
173,151,197,3
151,197,3,143
157,50,222,174
50,222,174,71
222,174,71,75
174,71,75,170
71,75,170,143
220,99,192,200
99,192,200,130
192,200,130,61
200,130,61,143
242,22,241,109
22,241,109,22
241,109,22,187
109,22,187,241
22,187,241,50
187,241,50,143
220,41,73,173
41,73,173,191
73,173,191,0
173,191,0,105
191,0,105,88
241,199,220,75
199,220,75,170
220,75,170,143
192,227,19,57
227,19,57,248
19,57,248,5
57,248,5,191
248,5,191,143
161,241,31,222
241,31,222,41
31,222,41,203
222,41,203,42
41,203,42,199
203,42,199,170
42,199,170,95
199,170,95,143
241,41,241,189
41,241,189,25
241,189,25,89
189,25,89,95
25,89,95,45
89,95,45,143
139,191,206,215
191,206,215,174
206,215,174,143
169,50,187,169
50,187,169,151
187,169,151,143
157,227,0,90
227,0,90,199
0,90,199,22
90,199,22,206
199,22,206,154
22,206,154,143
157,109,216,8
109,216,8,143
73,241,31,200
241,31,200,185
31,200,185,174
200,185,174,22
185,174,22,241
174,22,241,182
22,241,182,19
241,182,19,31
182,19,31,198
19,31,198,69
31,198,69,22
198,69,22,169
69,22,169,74
22,169,74,143
161,73,237,148
73,237,148,25
237,148,25,12
148,25,12,143
42,31,222,0
31,222,0,196
222,0,196,192
0,196,192,200
196,192,200,248
192,200,248,212
200,248,212,148
248,212,148,143
245,183,42,143
161,192,2,151
192,2,151,222
2,151,222,75
151,222,75,170
222,75,170,143
206,22,187,241
22,187,241,31
187,241,31,222
241,31,222,31
31,222,31,157
222,31,157,143
241,199,25,65
199,25,65,73
25,65,73,42
65,73,42,67
73,42,67,49
42,67,49,143
91,60,35,5
60,35,5,22
35,5,22,42
5,22,42,31
22,42,31,222
42,31,222,41
31,222,41,73
222,41,73,25
41,73,25,31
73,25,31,143
192,178,43,174
178,43,174,237
43,174,237,132
174,237,132,246
237,132,246,143
53,60,22,241
60,22,241,31
22,241,31,222
241,31,222,41
31,222,41,32
222,41,32,22
41,32,22,54
32,22,54,74
22,54,74,143
73,227,54,27
227,54,27,25
54,27,25,31
27,25,31,88
192,227,22,213
227,22,213,145
22,213,145,31
213,145,31,220
145,31,220,199
31,220,199,88
75,237,125,246
237,125,246,22
125,246,22,206
246,22,206,122
22,206,122,50
206,122,50,143
45,192,191,104
192,191,104,125
191,104,125,120
104,125,120,248
125,120,248,238
120,248,238,143
192,151,246,75
151,246,75,176
246,75,176,25
75,176,25,89
176,25,89,27
25,89,27,143
192,151,222,49
151,222,49,157
222,49,157,247
49,157,247,8
157,247,8,155
247,8,155,143
42,67,36,33
67,36,33,198
36,33,198,173
33,198,173,143
43,157,241,41
157,241,41,108
241,41,108,22
41,108,22,241
108,22,241,74
22,241,74,143
213,145,191,147
145,191,147,145
191,147,145,88
192,227,0,213
227,0,213,220
0,213,220,101
213,220,101,64
220,101,64,248
101,64,248,129
64,248,129,223
248,129,223,143
53,60,67,226
60,67,226,25
67,226,25,192
226,25,192,143
161,241,115,173
241,115,173,191
115,173,191,162
173,191,162,108
191,162,108,248
162,108,248,39
108,248,39,143
42,31,192,25
31,192,25,40
192,25,40,55
25,40,55,143
192,151,49,4
151,49,4,200
49,4,200,248
4,200,248,184
200,248,184,143
86,8,155,136
8,155,136,189
155,136,189,142
136,189,142,143
173,191,185,47
191,185,47,143
241,19,189,237
19,189,237,92
189,237,92,143
241,178,31,157
178,31,157,86
31,157,86,110
157,86,110,237
86,110,237,224
110,237,224,143
139,29,25,89
29,25,89,237
25,89,237,116
89,237,116,246
237,116,246,22
116,246,22,169
246,22,169,74
22,169,74,143
42,189,93,142
189,93,142,25
93,142,25,122
142,25,122,15
25,122,15,143
161,151,139,154
151,139,154,25
139,154,25,192
154,25,192,167
25,192,167,157
192,167,157,88
161,192,227,33
192,227,33,75
227,33,75,170
33,75,170,143
241,74,241,50
74,241,50,222
241,50,222,41
50,222,41,143
187,241,93,178
241,93,178,143
192,227,33,92
227,33,92,143
73,67,220,27
67,220,27,25
220,27,25,31
27,25,31,166
25,31,166,192
31,166,192,88
173,122,191,37
122,191,37,143
35,200,22,54
200,22,54,74
22,54,74,22
54,74,22,187
74,22,187,241
22,187,241,50
187,241,50,143
107,156,227,174
156,227,174,151
227,174,151,107
174,151,107,119
151,107,119,143
241,115,192,151
115,192,151,237
192,151,237,134
151,237,134,108
237,134,108,7
134,108,7,143
50,220,65,192
220,65,192,88
241,65,192,40
65,192,40,223
192,40,223,143
25,41,0,191
41,0,191,25
0,191,25,41
191,25,41,147
25,41,147,145
41,147,145,143
182,169,13,31
169,13,31,192
13,31,192,88
241,2,31,222
2,31,222,199
31,222,199,25
222,199,25,89
199,25,89,34
25,89,34,192
89,34,192,143
245,45,241,31
45,241,31,222
241,31,222,41
31,222,41,143
173,191,248,70
191,248,70,241
248,70,241,182
70,241,182,31
241,182,31,58
182,31,58,45
31,58,45,143
161,157,178,216
157,178,216,110
178,216,110,22
216,110,22,181
110,22,181,74
22,181,74,143
139,183,221,25
183,221,25,12
221,25,12,34
25,12,34,143
203,42,67,27
42,67,27,25
67,27,25,31
27,25,31,192
25,31,192,22
31,192,22,31
192,22,31,192
22,31,192,143
60,31,43,174
31,43,174,202
43,174,202,237
174,202,237,119
202,237,119,143
192,50,222,189
50,222,189,25
222,189,25,89
189,25,89,157
25,89,157,148
89,157,148,143
241,2,115,192
2,115,192,24
115,192,24,89
192,24,89,6
24,89,6,143
220,182,26,225
182,26,225,61
26,225,61,75
225,61,75,245
61,75,245,125
75,245,125,143
187,45,22,57
45,22,57,67
22,57,67,90
57,67,90,88
192,151,222,49
151,222,49,42
222,49,42,50
49,42,50,222
42,50,222,189
50,222,189,248
222,189,248,5
189,248,5,22
248,5,22,54
5,22,54,74
22,54,74,143
192,227,175,25
227,175,25,220
175,25,220,25
25,220,25,94
220,25,94,32
25,94,32,143
90,67,27,25
67,27,25,225
27,25,225,143
248,132,191,248
132,191,248,174
191,248,174,108
248,174,108,241
174,108,241,143
192,227,138,108
227,138,108,95
138,108,95,22
108,95,22,191
95,22,191,222
22,191,222,192
191,222,192,88
42,178,216,229
178,216,229,113
216,229,113,135
229,113,135,176
113,135,176,143
192,29,25,89
29,25,89,0
25,89,0,108
89,0,108,122
0,108,122,143
0,58,190,22
58,190,22,241
190,22,241,74
22,241,74,143
161,22,241,50
22,241,50,192
241,50,192,143
192,227,2,248
227,2,248,141
2,248,141,108
248,141,108,176
141,108,176,143
220,67,248,26
67,248,26,122
248,26,122,75
26,122,75,170
122,75,170,143
54,151,49,176
151,49,176,143
220,115,105,5
115,105,5,143
241,189,222,74
189,222,74,157
222,74,157,105
74,157,105,173
157,105,173,55
105,173,55,0
173,55,0,68
55,0,68,143
139,227,43,145
227,43,145,241
43,145,241,182
145,241,182,196
241,182,196,143
42,183,49,237
183,49,237,119
49,237,119,143
221,108,168,230
108,168,230,249
168,230,249,183
230,249,183,149
249,183,149,143
73,151,192,49
151,192,49,75
192,49,75,107
49,75,107,88
230,136,222,199
136,222,199,25
222,199,25,88
157,227,0,241
227,0,241,182
0,241,182,31
241,182,31,143
45,157,223,191
157,223,191,95
223,191,95,143
43,145,191,172
145,191,172,108
191,172,108,173
172,108,173,143
192,227,213,182
227,213,182,241
213,182,241,31
182,241,31,154
241,31,154,88
42,109,89,58
109,89,58,143
192,191,43,122
191,43,122,108
43,122,108,176
122,108,176,143
33,75,46,22
75,46,22,241
46,22,241,196
22,241,196,143
187,169,191,58
169,191,58,105
191,58,105,157
58,105,157,143
90,31,43,115
31,43,115,245
43,115,245,143
31,90,189,25
90,189,25,12
189,25,12,173
25,12,173,68
12,173,68,88
92,151,148,175
151,148,175,22
148,175,22,169
175,22,169,74
22,169,74,143
192,227,73,220
227,73,220,208
73,220,208,108
220,208,108,192
208,108,192,143
169,13,30,35
13,30,35,192
30,35,192,58
35,192,58,22
192,58,22,243
58,22,243,169
22,243,169,30
243,169,30,43
169,30,43,143
42,67,154,167
67,154,167,2
154,167,2,157
167,2,157,143
73,81,169,65
81,169,65,88
241,49,25,225
49,25,225,95
25,225,95,143
0,147,137,31
147,137,31,192
137,31,192,143
192,50,245,231
50,245,231,143
73,50,42,196
50,42,196,25
42,196,25,144
196,25,144,14
25,144,14,88
169,29,237,33
29,237,33,122
237,33,122,143
220,41,32,161
41,32,161,220
32,161,220,31
161,220,31,222
220,31,222,41
31,222,41,32
222,41,32,143
65,73,241,189
73,241,189,25
241,189,25,12
189,25,12,10
25,12,10,88
42,41,192,178
41,192,178,89
192,178,89,37
178,89,37,40
89,37,40,68
37,40,68,22
40,68,22,187
68,22,187,192
22,187,192,191
187,192,191,143
241,50,222,35
50,222,35,192
222,35,192,124
35,192,124,241
192,124,241,151
124,241,151,149
241,151,149,143
63,30,196,192
30,196,192,191
196,192,191,0
192,191,0,200
191,0,200,248
0,200,248,119
200,248,119,143
190,122,223,192
122,223,192,151
223,192,151,6
192,151,6,143
161,192,136,31
192,136,31,157
136,31,157,22
31,157,22,147
157,22,147,143
42,12,25,40
12,25,40,61
25,40,61,143
90,50,222,12
50,222,12,198
222,12,198,0
12,198,0,143
122,223,42,178
223,42,178,189
42,178,189,25
178,189,25,12
189,25,12,143
169,151,162,108
151,162,108,192
162,108,192,143
46,150,161,191
150,161,191,157
161,191,157,84
191,157,84,88
57,31,42,35
31,42,35,239
42,35,239,88
248,224,151,6
224,151,6,143
161,102,190,248
102,190,248,39
190,248,39,151
248,39,151,175
39,151,175,143
241,74,173,15
74,173,15,22
173,15,22,157
15,22,157,192
22,157,192,227
157,192,227,237
192,227,237,68
227,237,68,198
237,68,198,237
68,198,237,246
198,237,246,45
237,246,45,143
161,54,93,50
54,93,50,22
93,50,22,169
50,22,169,74
22,169,74,143
189,220,219,237
220,219,237,143
198,248,205,108
248,205,108,248
205,108,248,39
108,248,39,22
248,39,22,157
39,22,157,227
22,157,227,210
157,227,210,169
227,210,169,227
210,169,227,70
169,227,70,143
187,73,203,169
73,203,169,81
203,169,81,222
169,81,222,208
81,222,208,192
222,208,192,88
213,109,42,31
109,42,31,192
42,31,192,88
157,227,27,25
227,27,25,89
27,25,89,130
25,89,130,26
89,130,26,148
130,26,148,71
26,148,71,143
157,227,2,248
227,2,248,148
2,248,148,192
248,148,192,191
148,192,191,95
192,191,95,143
206,174,22,206
174,22,206,5
22,206,5,143
95,22,139,191
22,139,191,206
139,191,206,190
191,206,190,187
206,190,187,206
190,187,206,129
187,206,129,143
42,183,37,22
183,37,22,161
37,22,161,67
22,161,67,42
161,67,42,201
67,42,201,33
42,201,33,88
90,31,222,41
31,222,41,248
222,41,248,92
41,248,92,143
203,42,67,58
42,67,58,22
67,58,22,42
58,22,42,67
22,42,67,58
42,67,58,75
67,58,75,237
58,75,237,125
75,237,125,246
237,125,246,143
57,67,90,27
67,90,27,88
73,182,220,35
182,220,35,75
220,35,75,176
35,75,176,88
191,169,13,34
169,13,34,88
191,157,73,42
157,73,42,183
73,42,183,88
161,43,202,145
43,202,145,202
202,145,202,169
145,202,169,59
202,169,59,169
169,59,169,81
59,169,81,143
241,49,25,89
49,25,89,237
25,89,237,162
89,237,162,108
237,162,108,32
162,108,32,143
241,182,196,73
182,196,73,192
196,73,192,191
73,192,191,143
220,41,73,90
41,73,90,99
73,90,99,200
90,99,200,32
99,200,32,88
241,41,213,25
41,213,25,31
213,25,31,157
25,31,157,143
248,68,91,157
68,91,157,88
220,115,150,58
115,150,58,143
161,169,191,19
169,191,19,154
191,19,154,167
19,154,167,157
154,167,157,143
161,192,50,43
192,50,43,22
50,43,22,54
43,22,54,74
22,54,74,143
241,226,25,31
226,25,31,92
25,31,92,95
31,92,95,143
31,222,196,220
222,196,220,67
196,220,67,71
220,67,71,108
67,71,108,5
71,108,5,22
108,5,22,169
5,22,169,74
22,169,74,143
192,191,222,229
191,222,229,3
222,229,3,143
161,139,191,126
139,191,126,39
191,126,39,143
90,183,2,198
183,2,198,248
2,198,248,205
198,248,205,108
248,205,108,229
205,108,229,5
108,229,5,143
73,29,192,25
29,192,25,31
192,25,31,166
25,31,166,46
31,166,46,88
161,73,109,90
73,109,90,31
109,90,31,88
90,50,222,189
50,222,189,246
222,189,246,25
189,246,25,115
246,25,115,105
25,115,105,192
115,105,192,143
192,227,58,45
227,58,45,143
220,41,213,42
41,213,42,67
213,42,67,22
42,67,22,169
67,22,169,74
22,169,74,143
54,50,22,147
50,22,147,143
206,22,206,22
22,206,22,241
206,22,241,49
22,241,49,173
241,49,173,22
49,173,22,169
173,22,169,74
22,169,74,143
139,67,222,157
67,222,157,221
222,157,221,60
157,221,60,230
221,60,230,31
60,230,31,73
230,31,73,90
31,73,90,31
73,90,31,248
90,31,248,148
31,248,148,90
248,148,90,31
148,90,31,192
90,31,192,143
245,220,189,25
220,189,25,89
189,25,89,104
25,89,104,46
89,104,46,0
104,46,0,238
46,0,238,143
245,192,151,75
192,151,75,170
151,75,170,106
75,170,106,224
170,106,224,143
173,246,22,42
246,22,42,50
22,42,50,192
42,50,192,200
50,192,200,122
192,200,122,143
139,227,26,245
227,26,245,221
26,245,221,60
245,221,60,71
221,60,71,139
60,71,139,75
71,139,75,176
139,75,176,143
242,22,90,67
22,90,67,222
90,67,222,27
67,222,27,25
222,27,25,31
27,25,31,157
25,31,157,143
187,22,191,222
22,191,222,157
191,222,157,2
222,157,2,49
157,2,49,170
2,49,170,88
50,139,101,237
139,101,237,246
101,237,246,210
237,246,210,220
246,210,220,143
161,169,191,19
169,191,19,122
191,19,122,200
19,122,200,237
122,200,237,18
200,237,18,143
147,145,174,25
145,174,25,31
174,25,31,143
241,189,237,114
189,237,114,143
63,108,176,67
108,176,67,143
241,31,222,41
31,222,41,116
222,41,116,143
58,45,22,248
45,22,248,131
22,248,131,81
248,131,81,222
131,81,222,189
81,222,189,145
222,189,145,25
189,145,25,12
145,25,12,104
25,12,104,143
241,31,222,41
31,222,41,73
222,41,73,25
41,73,25,196
73,25,196,58
25,196,58,45
196,58,45,143
220,67,27,25
67,27,25,12
27,25,12,64
25,12,64,25
12,64,25,174
64,25,174,143
57,191,192,172
191,192,172,88
206,22,192,136
22,192,136,43
192,136,43,143
192,151,197,132
151,197,132,108
197,132,108,248
132,108,248,158
108,248,158,143
203,157,81,222
157,81,222,174
81,222,174,22
222,174,22,54
174,22,54,74
22,54,74,22
54,74,22,90
74,22,90,178
22,90,178,12
90,178,12,25
178,12,25,163
12,25,163,143
169,74,22,31
74,22,31,241
22,31,241,189
31,241,189,14
241,189,14,88
248,60,227,163
60,227,163,143
241,74,22,213
74,22,213,109
22,213,109,42
213,109,42,31
109,42,31,173
42,31,173,25
31,173,25,176
173,25,176,88
90,31,222,199
31,222,199,152
222,199,152,143
241,41,90,31
41,90,31,143
31,222,220,199
222,220,199,25
220,199,25,41
199,25,41,88
248,246,151,222
246,151,222,58
151,222,58,143
157,191,213,90
191,213,90,67
213,90,67,27
90,67,27,166
67,27,166,192
27,166,192,45
166,192,45,143
192,227,246,25
227,246,25,12
246,25,12,143
187,220,31,222
220,31,222,199
31,222,199,25
222,199,25,225
199,25,225,49
25,225,49,157
225,49,157,143
206,22,43,185
22,43,185,14
43,185,14,227
185,14,227,143
157,227,156,200
227,156,200,248
156,200,248,37
200,248,37,133
248,37,133,22
37,133,22,169
133,22,169,74
22,169,74,143
233,60,227,67
60,227,67,143
187,245,54,81
245,54,81,143
73,178,220,31
178,220,31,190
220,31,190,88
192,227,229,58
227,229,58,22
229,58,22,169
58,22,169,74
22,169,74,143
220,109,222,196
109,222,196,206
222,196,206,143
241,31,222,41
31,222,41,57
222,41,57,90
41,57,90,67
57,90,67,27
90,67,27,45
67,27,45,143
241,115,90,50
115,90,50,157
90,50,157,75
50,157,75,237
157,75,237,125
75,237,125,246
237,125,246,143
242,22,43,202
22,43,202,33
43,202,33,143
241,31,222,65
31,222,65,73
222,65,73,248
65,73,248,131
73,248,131,75
248,131,75,173
131,75,173,191
75,173,191,143
169,136,43,196
136,43,196,75
43,196,75,73
196,75,73,143
45,241,41,42
241,41,42,67
41,42,67,143
187,192,191,222
192,191,222,143
213,31,90,43
31,90,43,35
90,43,35,200
43,35,200,88
215,167,157,169
167,157,169,21
157,169,21,237
169,21,237,33
21,237,33,223
237,33,223,143
161,90,67,13
90,67,13,200
67,13,200,192
13,200,192,143
241,115,192,227
115,192,227,171
192,227,171,246
227,171,246,143
187,157,235,220
157,235,220,41
235,220,41,154
220,41,154,167
41,154,167,241
154,167,241,31
167,241,31,143
153,139,67,26
139,67,26,141
67,26,141,143
243,43,25,31
43,25,31,143
187,57,31,221
57,31,221,108
31,221,108,32
221,108,32,12
108,32,12,88
90,189,25,208
189,25,208,237
25,208,237,3
208,237,3,143
42,41,210,42
41,210,42,35
210,42,35,175
42,35,175,143
241,50,43,196
50,43,196,157
43,196,157,143
73,227,84,105
227,84,105,157
84,105,157,88
192,191,222,145
191,222,145,143
192,24,89,173
24,89,173,22
89,173,22,157
173,22,157,22
22,157,22,215
157,22,215,143
169,136,93,189
136,93,189,99
93,189,99,175
189,99,175,166
99,175,166,173
175,166,173,143
44,55,160,204
55,160,204,194
160,204,194,143
169,227,175,139
227,175,139,166
175,139,166,248
139,166,248,70
166,248,70,108
248,70,108,32
70,108,32,143
192,227,27,25
227,27,25,89
27,25,89,37
25,89,37,143
161,42,24,41
42,24,41,213
24,41,213,25
41,213,25,35
213,25,35,192
25,35,192,143
161,141,243,154
141,243,154,88
241,31,222,199
31,222,199,25
222,199,25,12
199,25,12,75
25,12,75,20
12,75,20,5
75,20,5,22
20,5,22,54
5,22,54,74
22,54,74,143
213,50,169,41
50,169,41,88
90,50,222,41
50,222,41,46
222,41,46,187
41,46,187,169
46,187,169,50
187,169,50,222
169,50,222,41
50,222,41,176
222,41,176,22
41,176,22,169
176,22,169,74
22,169,74,143
157,191,73,42
191,73,42,67
73,42,67,33
42,67,33,198
67,33,198,22
33,198,22,169
198,22,169,74
22,169,74,143
241,50,222,199
50,222,199,25
222,199,25,31
199,25,31,157
25,31,157,143
192,227,33,22
227,33,22,169
33,22,169,74
22,169,74,143
151,169,72,139
169,72,139,88
241,151,58,22
151,58,22,147
58,22,147,143
220,41,22,245
41,22,245,145
22,245,145,108
245,145,108,156
