161,192,178,101
192,178,101,71
178,101,71,143
153,54,50,7
54,50,7,143
60,41,192,227
41,192,227,139
192,227,139,143
90,67,27,22
67,27,22,147
27,22,147,143
173,191,75,248
191,75,248,60
75,248,60,143
57,24,90,89
24,90,89,27
90,89,27,88
245,73,81,54
73,81,54,199
81,54,199,88
90,50,157,106
50,157,106,224
157,106,224,143
42,45,216,141
45,216,141,25
216,141,25,9
141,25,9,110
25,9,110,143
192,227,43,2
227,43,2,95
43,2,95,22
2,95,22,192
95,22,192,227
22,192,227,200
192,227,200,156
227,200,156,143
203,90,182,31
90,182,31,192
182,31,192,22
31,192,22,42
192,22,42,182
22,42,182,31
42,182,31,192
182,31,192,143
157,227,43,173
227,43,173,143
241,74,150,65
74,150,65,32
150,65,32,88
161,73,191,248
73,191,248,148
191,248,148,88
192,227,0,58
227,0,58,166
0,58,166,32
58,166,32,203
166,32,203,20
32,203,20,191
203,20,191,20
20,191,20,143
42,182,31,73
182,31,73,241
31,73,241,50
73,241,50,143
169,21,25,89
21,25,89,95
25,89,95,143
161,90,67,237
90,67,237,55
67,237,55,200
237,55,200,237
55,200,237,55
200,237,55,39
237,55,39,143
187,249,192,198
249,192,198,157
192,198,157,143
187,190,192,178
190,192,178,89
192,178,89,0
178,89,0,6
89,0,6,166
0,6,166,143
241,31,222,115
31,222,115,90
222,115,90,189
115,90,189,143
187,157,136,43
157,136,43,31
136,43,31,143
241,115,105,192
115,105,192,40
105,192,40,223
192,40,223,198
40,223,198,174
223,198,174,143
241,31,222,41
31,222,41,213
222,41,213,42
41,213,42,178
213,42,178,101
42,178,101,91
178,101,91,170
101,91,170,143
173,191,58,75
191,58,75,157
58,75,157,162
75,157,162,108
157,162,108,248
162,108,248,131
108,248,131,143
90,182,89,36
182,89,36,33
89,36,33,143
220,13,65,170
13,65,170,45
65,170,45,88
169,227,139,75
227,139,75,60
139,75,60,143
192,151,106,68
151,106,68,22
106,68,22,43
68,22,43,173
22,43,173,68
43,173,68,143
241,31,248,70
31,248,70,241
248,70,241,182
70,241,182,22
241,182,22,54
182,22,54,74
22,54,74,143
161,31,241,199
31,241,199,25
241,199,25,35
199,25,35,120
25,35,120,192
35,120,192,166
120,192,166,46
192,166,46,88
161,241,50,222
241,50,222,31
50,222,31,147
222,31,147,145
31,147,145,22
147,145,22,169
145,22,169,59
22,169,59,143
90,41,157,63
41,157,63,108
157,63,108,32
63,108,32,50
108,32,50,43
32,50,43,208
50,43,208,192
43,208,192,22
208,192,22,169
192,22,169,74
22,169,74,143
161,237,69,191
237,69,191,237
69,191,237,69
191,237,69,143
203,241,50,22
241,50,22,241
50,22,241,31
22,241,31,222
241,31,222,199
31,222,199,25
222,199,25,41
199,25,41,143
192,227,248,212
227,248,212,202
248,212,202,231
212,202,231,143
42,199,192,45
199,192,45,143
136,222,192,89
222,192,89,154
192,89,154,72
89,154,72,88
173,191,185,106
191,185,106,158
185,106,158,143
91,0,22,31
0,22,31,222
22,31,222,60
31,222,60,41
222,60,41,157
60,41,157,139
41,157,139,227
157,139,227,237
139,227,237,152
227,237,152,104
237,152,104,88
54,93,72,186
93,72,186,170
72,186,170,64
186,170,64,143
161,169,151,72
169,151,72,154
151,72,154,143
43,72,157,22
72,157,22,169
157,22,169,74
22,169,74,143
54,24,189,14
24,189,14,143
241,41,192,178
41,192,178,143
213,31,220,41
31,220,41,60
220,41,60,67
41,60,67,230
60,67,230,42
67,230,42,196
230,42,196,42
42,196,42,67
196,42,67,88
161,192,191,6
192,191,6,45
191,6,45,143
157,227,73,241
227,73,241,41
73,241,41,143
241,31,22,54
31,22,54,74
22,54,74,143
241,74,150,139
74,150,139,191
150,139,191,222
139,191,222,201
191,222,201,246
222,201,246,143
187,42,67,33
42,67,33,143
157,191,222,248
191,222,248,195
222,248,195,143
187,192,227,49
192,227,49,22
227,49,22,73
49,22,73,105
22,73,105,176
73,105,176,88
192,151,49,238
151,49,238,187
49,238,187,223
238,187,223,22
187,223,22,54
223,22,54,74
22,54,74,143
187,245,169,191
245,169,191,143
161,43,75,237
43,75,237,113
75,237,113,227
237,113,227,39
113,227,39,143
231,151,43,157
151,43,157,223
43,157,223,143
192,227,26,248
227,26,248,113
26,248,113,230
248,113,230,67
113,230,67,75
230,67,75,46
67,75,46,22
75,46,22,169
46,22,169,74
22,169,74,143
42,31,222,196
31,222,196,245
222,196,245,22
196,245,22,161
245,22,161,220
22,161,220,182
161,220,182,65
220,182,65,192
182,65,192,143
215,167,157,22
167,157,22,241
157,22,241,31
22,241,31,222
241,31,222,115
31,222,115,147
222,115,147,145
115,147,145,105
147,145,105,192
145,105,192,143
187,57,67,220
57,67,220,88
139,24,89,86
24,89,86,143
241,31,222,41
31,222,41,213
222,41,213,25
41,213,25,196
213,25,196,206
25,196,206,143
241,41,169,109
41,169,109,222
169,109,222,35
109,222,35,170
222,35,170,143
157,79,89,73
79,89,73,90
89,73,90,189
73,90,189,45
90,189,45,143
241,199,185,61
199,185,61,1
185,61,1,22
61,1,22,245
1,22,245,157
22,245,157,210
245,157,210,241
157,210,241,101
210,241,101,25
241,101,25,192
101,25,192,241
25,192,241,189
192,241,189,192
241,189,192,248
189,192,248,148
192,248,148,241
248,148,241,199
148,241,199,192
241,199,192,22
199,192,22,54
192,22,54,74
22,54,74,143
187,230,191,25
230,191,25,31
191,25,31,192
25,31,192,88
169,2,29,25
2,29,25,35
29,25,35,226
25,35,226,25
35,226,25,229
226,25,229,39
25,229,39,143
161,192,50,222
192,50,222,174
50,222,174,71
222,174,71,49
174,71,49,157
71,49,157,143
191,139,154,241
139,154,241,182
154,241,182,31
241,182,31,143
187,241,31,222
241,31,222,115
31,222,115,192
222,115,192,227
115,192,227,237
192,227,237,33
227,237,33,246
237,33,246,25
33,246,25,31
246,25,31,157
25,31,157,198
31,157,198,248
157,198,248,205
198,248,205,108
248,205,108,248
205,108,248,68
108,248,68,143
169,81,222,143
192,151,43,2
151,43,2,122
43,2,122,184
2,122,184,143
141,243,86,30
243,86,30,89
86,30,89,0
30,89,0,58
89,0,58,22
0,58,22,161
58,22,161,43
22,161,43,247
161,43,247,143
50,42,101,187
42,101,187,65
101,187,65,185
187,65,185,3
65,185,3,88
192,227,43,2
227,43,2,46
43,2,46,143
187,169,59,22
169,59,22,245
59,22,245,67
22,245,67,220
245,67,220,143
206,22,169,191
22,169,191,222
169,191,222,143
161,157,151,105
157,151,105,192
151,105,192,143
220,35,226,25
35,226,25,192
226,25,192,22
25,192,22,161
192,22,161,220
22,161,220,41
161,220,41,73
220,41,73,88
161,220,187,241
220,187,241,41
187,241,41,173
241,41,173,191
41,173,191,43
173,191,43,105
191,43,105,3
43,105,3,92
105,3,92,143
139,227,237,37
227,237,37,152
237,37,152,27
37,152,27,104
152,27,104,143
200,248,84,96
248,84,96,44
84,96,44,143
206,22,241,50
22,241,50,222
241,50,222,143
60,49,25,118
49,25,118,237
25,118,237,69
118,237,69,143
161,241,31,222
241,31,222,35
31,222,35,156
222,35,156,239
35,156,239,108
156,239,108,192
239,108,192,143
173,151,237,152
151,237,152,143
192,151,185,69
151,185,69,22
185,69,22,169
69,22,169,74
22,169,74,143
169,151,71,22
151,71,22,54
71,22,54,74
22,54,74,143
90,31,222,199
31,222,199,122
222,199,122,22
199,122,22,187
122,22,187,42
22,187,42,99
187,42,99,122
42,99,122,175
99,122,175,88
169,150,241,31
150,241,31,222
241,31,222,41
31,222,41,143
43,75,170,22
75,170,22,43
170,22,43,198
22,43,198,0
43,198,0,143
241,115,26,220
115,26,220,187
26,220,187,241
220,187,241,189
187,241,189,172
241,189,172,192
189,172,192,143
50,222,90,0
222,90,0,143
75,248,233,162
248,233,162,169
233,162,169,227
162,169,227,139
169,227,139,75
227,139,75,176
139,75,176,143
192,50,222,174
50,222,174,190
222,174,190,187
174,190,187,192
190,187,192,227
187,192,227,43
192,227,43,27
227,43,27,25
43,27,25,174
27,25,174,45
25,174,45,143
84,96,191,130
96,191,130,69
191,130,69,143
169,93,21,192
93,21,192,143
192,151,237,134
151,237,134,84
237,134,84,143
241,50,222,199
50,222,199,25
222,199,25,31
199,25,31,157
25,31,157,22
31,157,22,54
157,22,54,74
22,54,74,143
241,182,43,94
182,43,94,143
187,73,105,220
73,105,220,88
243,237,216,229
237,216,229,14
216,229,14,25
229,14,25,174
14,25,174,223
25,174,223,88
192,79,89,246
79,89,246,75
89,246,75,176
246,75,176,25
75,176,25,12
176,25,12,143
90,2,199,60
2,199,60,25
199,60,25,115
60,25,115,22
25,115,22,169
115,22,169,74
22,169,74,143
248,133,29,101
133,29,101,64
29,101,64,143
161,192,191,108
192,191,108,78
191,108,78,246
108,78,246,143
187,1,175,169
1,175,169,191
175,169,191,143
242,22,54,191
22,54,191,22
54,191,22,169
191,22,169,74
22,169,74,143
192,151,248,70
151,248,70,223
248,70,223,108
70,223,108,185
223,108,185,156
108,185,156,22
185,156,22,169
156,22,169,74
22,169,74,143
192,151,6,242
151,6,242,15
6,242,15,157
242,15,157,143
187,139,191,206
139,191,206,1
191,206,1,143
241,31,222,49
31,222,49,73
222,49,73,192
49,73,192,227
73,192,227,101
192,227,101,25
227,101,25,143
241,31,222,65
31,222,65,32
222,65,32,34
65,32,34,202
32,34,202,145
34,202,145,143
161,43,40,238
43,40,238,143
187,241,199,25
241,199,25,3
199,25,3,157
25,3,157,25
3,157,25,220
157,25,220,143
213,182,90,31
182,90,31,245
90,31,245,88
90,31,222,41
31,222,41,73
222,41,73,53
41,73,53,60
73,53,60,183
53,60,183,49
60,183,49,143
25,248,204,194
248,204,194,88
241,31,222,115
31,222,115,157
222,115,157,227
115,157,227,248
157,227,248,195
227,248,195,58
248,195,58,45
195,58,45,143
196,22,31,222
22,31,222,241
31,222,241,41
222,241,41,220
241,41,220,88
157,227,248,26
227,248,26,122
248,26,122,42
26,122,42,41
122,42,41,143
42,115,42,41
115,42,41,73
42,41,73,42
41,73,42,199
73,42,199,143
192,227,197,5
227,197,5,143
192,227,43,237
227,43,237,225
43,237,225,143
169,29,222,172
29,222,172,248
222,172,248,195
172,248,195,143
245,192,227,142
192,227,142,33
227,142,33,143
220,199,25,65
199,25,65,40
25,65,40,39
65,40,39,143
220,199,25,12
199,25,12,166
25,12,166,46
12,166,46,63
166,46,63,223
46,63,223,143
42,189,248,58
189,248,58,25
248,58,25,143
241,31,222,41
31,222,41,230
222,41,230,249
41,230,249,32
230,249,32,143
187,45,42,67
45,42,67,64
42,67,64,143
230,227,25,196
227,25,196,157
25,196,157,88
13,22,169,50
22,169,50,43
169,50,43,65
50,43,65,145
43,65,145,108
65,145,108,248
145,108,248,80
108,248,80,243
248,80,243,248
80,243,248,133
243,248,133,143
139,67,147,221
67,147,221,108
147,221,108,176
221,108,176,22
108,176,22,54
176,22,54,74
22,54,74,143
161,173,151,107
173,151,107,223
151,107,223,239
107,223,239,143
161,192,19,29
192,19,29,154
19,29,154,25
29,154,25,196
154,25,196,143
91,0,22,192
0,22,192,151
22,192,151,222
192,151,222,197
151,222,197,5
222,197,5,143
42,50,248,70
50,248,70,42
248,70,42,109
70,42,109,143
139,227,206,148
227,206,148,173
206,148,173,55
148,173,55,182
173,55,182,31
55,182,31,157
182,31,157,143
124,42,189,248
42,189,248,5
189,248,5,143
241,74,22,57
74,22,57,220
22,57,220,135
57,220,135,88
157,227,213,241
227,213,241,99
213,241,99,192
241,99,192,143
157,227,124,108
227,124,108,46
124,108,46,22
108,46,22,43
46,22,43,170
22,43,170,143
243,192,24,89
192,24,89,143
245,73,182,241
73,182,241,31
182,241,31,75
241,31,75,220
31,75,220,88
213,182,220,196
182,220,196,157
220,196,157,88
54,50,222,35
50,222,35,201
222,35,201,108
35,201,108,157
201,108,157,143
187,241,31,222
241,31,222,199
31,222,199,25
222,199,25,12
199,25,12,64
25,12,64,143
139,227,154,25
227,154,25,156
154,25,156,167
25,156,167,157
156,167,157,143
192,227,154,167
227,154,167,241
154,167,241,21
167,241,21,247
241,21,247,8
21,247,8,155
247,8,155,143
90,24,219,73
24,219,73,88
242,22,73,227
22,73,227,84
73,227,84,88
241,74,22,73
74,22,73,182
22,73,182,90
73,182,90,31
182,90,31,75
90,31,75,220
31,75,220,88
241,74,22,241
74,22,241,199
22,241,199,25
241,199,25,89
199,25,89,166
25,89,166,220
89,166,220,143
157,109,189,142
109,189,142,170
189,142,170,71
142,170,71,139
170,71,139,143
169,227,248,122
227,248,122,220
248,122,220,12
122,220,12,25
220,12,25,143
90,67,27,25
67,27,25,216
27,25,216,229
25,216,229,246
216,229,246,143
161,90,67,2
90,67,2,27
67,2,27,143
248,195,191,6
195,191,6,143
220,31,222,72
31,222,72,115
222,72,115,105
72,115,105,192
115,105,192,22
105,192,22,54
192,22,54,74
22,54,74,143
248,215,141,183
215,141,183,43
141,183,43,166
183,43,166,82
43,166,82,143
90,136,222,189
136,222,189,142
222,189,142,139
189,142,139,244
142,139,244,46
139,244,46,143
90,49,149,22
49,149,22,82
149,22,82,74
22,82,74,143
241,50,222,115
50,222,115,105
222,115,105,192
115,105,192,143
206,22,206,22
22,206,22,241
206,22,241,199
22,241,199,25
241,199,25,143
42,199,154,187
199,154,187,154
154,187,154,187
187,154,187,154
154,187,154,108
187,154,108,192
154,108,192,143
93,154,245,167
154,245,167,58
245,167,58,45
167,58,45,143
192,151,222,32
151,222,32,143
169,81,222,196
81,222,196,206
222,196,206,143
192,227,154,108
227,154,108,237
154,108,237,92
108,237,92,45
237,92,45,167
92,45,167,192
45,167,192,226
167,192,226,25
192,226,25,89
226,25,89,143
187,54,81,192
54,81,192,22
81,192,22,169
192,22,169,74
22,169,74,143
73,50,42,35
50,42,35,220
42,35,220,75
35,220,75,88
121,81,192,197
81,192,197,243
192,197,243,107
197,243,107,118
243,107,118,148
107,118,148,143
236,22,173,191
22,173,191,84
173,191,84,96
191,84,96,22
84,96,22,214
96,22,214,125
22,214,125,74
214,125,74,143
241,31,192,40
31,192,40,223
192,40,223,22
40,223,22,237
223,22,237,137
22,237,137,112
237,137,112,237
137,112,237,223
112,237,223,143
220,189,32,0
189,32,0,158
32,0,158,125
0,158,125,143
192,151,222,237
151,222,237,37
222,237,37,162
237,37,162,143
42,178,189,192
178,189,192,143
241,41,241,136
41,241,136,143
192,81,222,208
81,222,208,192
222,208,192,58
208,192,58,143
115,157,30,89
157,30,89,248
30,89,248,148
89,248,148,25
248,148,25,12
148,25,12,173
25,12,173,224
12,173,224,88
45,42,67,105
42,67,105,25
67,105,25,162
105,25,162,159
25,162,159,143
42,2,31,222
2,31,222,41
31,222,41,143
192,151,2,128
151,2,128,143
42,2,118,248
2,118,248,114
118,248,114,143
248,131,227,245
131,227,245,37
227,245,37,143
53,67,229,118
67,229,118,143
213,31,220,35
31,220,35,157
220,35,157,64
35,157,64,88
241,49,192,49
49,192,49,173
192,49,173,143
241,115,241,178
115,241,178,12
241,178,12,69
178,12,69,45
12,69,45,88
220,65,57,248
65,57,248,5
57,248,5,191
248,5,191,143
81,54,41,248
54,41,248,3
41,248,3,88
241,31,222,41
31,222,41,22
222,41,22,220
41,22,220,30
22,220,30,89
220,30,89,58
30,89,58,22
89,58,22,169
58,22,169,59
22,169,59,143
248,84,209,191
84,209,191,25
209,191,25,216
191,25,216,6
25,216,6,129
216,6,129,224
6,129,224,143
192,151,37,75
151,37,75,248
37,75,248,55
75,248,55,22
248,55,22,147
55,22,147,143
73,227,54,175
227,54,175,25
54,175,25,53
175,25,53,110
25,53,110,88
248,133,191,45
133,191,45,144
191,45,144,69
45,144,69,143
245,22,64,25
22,64,25,248
64,25,248,17
25,248,17,143
192,191,130,58
191,130,58,143
161,206,154,22
206,154,22,54
154,22,54,59
22,54,59,143
0,79,89,242
79,89,242,200
89,242,200,248
242,200,248,205
200,248,205,143
90,50,92,166
50,92,166,121
92,166,121,215
166,121,215,143
73,191,22,191
191,22,191,22
22,191,22,169
191,22,169,74
22,169,74,143
220,31,222,199
31,222,199,170
222,199,170,25
199,170,25,65
170,25,65,73
25,65,73,88
243,2,225,104
2,225,104,88
42,31,222,199
31,222,199,173
222,199,173,25
199,173,25,205
173,25,205,143
161,90,19,30
90,19,30,189
19,30,189,86
30,189,86,143
192,151,2,219
151,2,219,241
2,219,241,31
219,241,31,222
241,31,222,41
31,222,41,143
67,139,127,52
139,127,52,88
241,115,242,108
115,242,108,46
242,108,46,143
248,154,220,189
154,220,189,22
220,189,22,248
189,22,248,154
22,248,154,220
248,154,220,199
154,220,199,143
241,24,43,189
24,43,189,74
43,189,74,157
189,74,157,143
206,22,173,191
22,173,191,43
173,191,43,245
191,43,245,143
2,73,151,0
73,151,0,173
151,0,173,88
31,220,41,73
220,41,73,169
41,73,169,74
73,169,74,25
169,74,25,170
74,25,170,88
245,241,50,192
241,50,192,143
102,190,22,245
190,22,245,50
22,245,50,241
245,50,241,143
241,31,192,200
31,192,200,185
192,200,185,118
200,185,118,156
185,118,156,143
203,169,109,31
169,109,31,154
109,31,154,22
31,154,22,169
154,22,169,136
22,169,136,143
136,220,12,200
220,12,200,88
106,122,22,95
122,22,95,192
22,95,192,191
95,192,191,143
241,115,90,24
115,90,24,12
90,24,12,123
24,12,123,22
12,123,22,169
123,22,169,74
22,169,74,143
42,24,222,31
24,222,31,157
222,31,157,95
31,157,95,143
161,43,173,246
43,173,246,143
241,93,21,201
93,21,201,69
21,201,69,156
201,69,156,143
192,151,222,73
151,222,73,192
222,73,192,30
73,192,30,189
192,30,189,142
30,189,142,143
245,192,227,153
192,227,153,143
192,21,25,89
21,25,89,157
25,89,157,148
89,157,148,143
245,241,31,222
241,31,222,115
31,222,115,157
222,115,157,198
115,157,198,0
157,198,0,143
90,178,35,200
178,35,200,83
35,200,83,40
200,83,40,122
83,40,122,108
40,122,108,220
122,108,220,143
248,16,31,222
16,31,222,72
31,222,72,41
222,72,41,176
72,41,176,143
243,245,192,29
245,192,29,142
192,29,142,166
29,142,166,170
142,166,170,143
241,31,222,199
31,222,199,46
222,199,46,143
173,50,222,106
50,222,106,143
73,178,89,249
178,89,249,88
191,222,157,33
222,157,33,88
90,50,222,12
50,222,12,25
222,12,25,65
12,25,65,107
25,65,107,75
65,107,75,237
107,75,237,137
75,237,137,110
237,137,110,143
42,67,71,200
67,71,200,248
71,200,248,66
200,248,66,143
220,41,73,192
41,73,192,191
73,192,191,22
192,191,22,54
191,22,54,74
22,54,74,143
220,109,35,156
109,35,156,75
35,156,75,157
156,75,157,143
58,45,22,192
45,22,192,191
22,192,191,43
192,191,43,104
191,43,104,248
43,104,248,163
104,248,163,143
241,31,222,31
31,222,31,157
222,31,157,143
241,189,122,200
189,122,200,185
122,200,185,17
200,185,17,143
75,213,125,88
187,22,202,42
22,202,42,196
202,42,196,22
42,196,22,145
196,22,145,154
22,145,154,143
139,67,110,210
67,110,210,241
110,210,241,196
210,241,196,22
241,196,22,213
196,22,213,182
22,213,182,90
213,182,90,31
182,90,31,157
90,31,157,88
192,182,174,187
182,174,187,192
174,187,192,81
187,192,81,174
192,81,174,187
81,174,187,220
174,187,220,182
187,220,182,208
220,182,208,5
182,208,5,198
208,5,198,192
5,198,192,143
187,241,189,237
241,189,237,37
189,237,37,162
237,37,162,143
157,241,50,222
241,50,222,41
50,222,41,143
203,220,199,25
220,199,25,12
199,25,12,22
25,12,22,220
12,22,220,12
22,220,12,143
241,49,185,146
49,185,146,143
45,73,31,90
73,31,90,31
31,90,31,88
212,128,22,212
128,22,212,128
22,212,128,143
241,49,25,31
49,25,31,192
25,31,192,22
31,192,22,169
192,22,169,74
22,169,74,143
153,200,163,241
200,163,241,50
163,241,50,2
241,50,2,157
50,2,157,143
73,191,166,220
191,166,220,88
161,192,191,248
192,191,248,235
191,248,235,143
237,150,198,248
150,198,248,246
198,248,246,143
90,31,222,189
31,222,189,201
222,189,201,5
189,201,5,143
191,222,169,237
222,169,237,232
169,237,232,88
139,191,245,145
191,245,145,95
245,145,95,143
65,73,220,182
73,220,182,31
220,182,31,166
182,31,166,157
31,166,157,143
241,2,31,222
2,31,222,41
31,222,41,143
122,39,81,43
39,81,43,208
81,43,208,237
43,208,237,158
208,237,158,143
241,41,157,227
41,157,227,248
157,227,248,92
227,248,92,108
248,92,108,248
92,108,248,39
108,248,39,143
124,200,248,205
200,248,205,22
248,205,22,90
205,22,90,50
22,90,50,143
241,41,241,182
41,241,182,31
241,182,31,157
182,31,157,143
192,151,245,145
151,245,145,105
245,145,105,45
145,105,45,219
105,45,219,190
45,219,190,143
60,182,115,105
182,115,105,192
115,105,192,173
105,192,173,148
192,173,148,22
173,148,22,169
148,22,169,74
22,169,74,143
241,115,90,182
115,90,182,208
90,182,208,157
182,208,157,174
208,157,174,143
206,22,241,50
22,241,50,222
241,50,222,143
31,222,220,199
222,220,199,170
220,199,170,45
199,170,45,88
187,169,74,22
169,74,22,241
74,22,241,178
22,241,178,143
203,42,189,25
42,189,25,89
189,25,89,139
25,89,139,22
89,139,22,42
139,22,42,178
22,42,178,143
153,151,237,33
151,237,33,223
237,33,223,25
33,223,25,101
223,25,101,71
25,101,71,108
101,71,108,192
71,108,192,143
57,81,0,173
81,0,173,35
0,173,35,46
173,35,46,88
187,192,81,174
192,81,174,242
81,174,242,143
169,50,222,199
50,222,199,25
222,199,25,31
199,25,31,192
25,31,192,143
54,227,200,237
227,200,237,236
200,237,236,227
237,236,227,44
236,227,44,143
241,115,90,31
115,90,31,143
220,189,25,89
189,25,89,104
25,89,104,130
89,104,130,70
104,130,70,39
130,70,39,143
139,151,25,192
151,25,192,143
192,227,43,140
227,43,140,25
43,140,25,170
140,25,170,143
161,192,50,222
192,50,222,174
50,222,174,173
222,174,173,246
174,173,246,143
42,109,189,74
109,189,74,169
189,74,169,227
74,169,227,71
169,227,71,75
227,71,75,248
71,75,248,68
75,248,68,143
173,191,248,70
191,248,70,223
248,70,223,108
70,223,108,185
223,108,185,156
108,185,156,22
185,156,22,54
156,22,54,74
22,54,74,143
213,31,241,35
31,241,35,200
241,35,200,88
169,227,142,34
227,142,34,248
142,34,248,44
34,248,44,166
248,44,166,170
44,166,170,143
192,227,27,33
227,27,33,143
241,93,186,32
93,186,32,22
186,32,22,54
32,22,54,74
22,54,74,169
54,74,169,186
74,169,186,170
169,186,170,198
186,170,198,69
170,198,69,143
237,150,241,41
150,241,41,157
241,41,157,143
157,227,75,215
227,75,215,60
75,215,60,143
169,151,185,26
151,185,26,122
185,26,122,22
26,122,22,54
122,22,54,74
22,54,74,143
90,115,192,81
115,192,81,143
161,169,93,50
169,93,50,143
42,74,192,21
